PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U00203,ACC-08,20230930,6,0.836031938944865,0.836031938944865,0.852681851579721,0.863711900331366,0.86183314152678,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.836031938944865,0.852681851579721,0.863711900331366,0.86183314152678
U00203,CAN-02,20230930,6,0.688202247191011,0.688202247191011,0.639575971731449,0.587962962962963,0.563636363636364,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.688202247191011,0.639575971731449,0.587962962962963,0.563636363636364
U00203,HI-03,20230930,6,0.18010752688172,0.18010752688172,0.0997304582210243,0.0670391061452514,0.0427807486631016,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.18010752688172,0.0997304582210243,0.0670391061452514,0.0427807486631016
U00203,VI-02,20230930,6,0.240660066006601,0.240660066006601,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.240660066006601,0.0,0.0,0.0
U00203,VI-03,20230930,6,0.0673194614443084,0.0673194614443084,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0673194614443084,0.0,0.0,0.0
U00254,ACC-08,20230930,6,0.882212490647419,0.882212490647419,0.878570015170503,0.877222623187455,0.872380580502408,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.882212490647419,0.878570015170503,0.877222623187455,0.872380580502408
U00254,CAN-02,20230930,6,0.696035242290749,0.696035242290749,0.710659898477157,0.715151515151515,0.714285714285714,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.696035242290749,0.710659898477157,0.715151515151515,0.714285714285714
U00254,HI-03,20230930,6,0.129533678756477,0.129533678756477,0.104166666666667,0.0680628272251309,0.0687830687830688,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.129533678756477,0.104166666666667,0.0680628272251309,0.0687830687830688
U00254,VI-02,20230930,6,0.130040053404539,0.130040053404539,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.130040053404539,0.0,0.0,0.0
U00254,VI-03,20230930,6,0.21875,0.21875,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.21875,0.0,0.0,0.0
U00351,ACC-08,20230930,6,0.926699729168865,0.926699729168865,0.932875309379534,0.937186592768541,0.935741552382299,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.926699729168865,0.932875309379534,0.937186592768541,0.935741552382299
U00351,CAN-02,20230930,6,0.524475524475524,0.524475524475524,0.487394957983193,0.495049504950495,0.506329113924051,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.524475524475524,0.487394957983193,0.495049504950495,0.506329113924051
U00351,HI-03,20230930,6,0.0988372093023256,0.0988372093023256,0.0578034682080925,0.0404624277456647,0.0172413793103448,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0988372093023256,0.0578034682080925,0.0404624277456647,0.0172413793103448
U00351,VI-02,20230930,6,0.248371023380606,0.248371023380606,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.248371023380606,0.0,0.0,0.0
U00351,VI-03,20230930,6,0.176972281449893,0.176972281449893,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.176972281449893,0.0,0.0,0.0
U00367,ACC-08,20230930,6,0.83321711225602,0.83321711225602,0.821215216769501,0.807485767351718,0.789935327405012,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.83321711225602,0.821215216769501,0.807485767351718,0.789935327405012
U00367,CAN-02,20230930,6,0.800947867298578,0.800947867298578,0.810289389067524,0.811808118081181,0.817258883248731,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.800947867298578,0.810289389067524,0.811808118081181,0.817258883248731
U00367,HI-03,20230930,6,0.377440347071584,0.377440347071584,0.320754716981132,0.224890829694323,0.146608315098468,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.377440347071584,0.320754716981132,0.224890829694323,0.146608315098468
U00367,VI-02,20230930,6,0.245945945945946,0.245945945945946,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.245945945945946,0.0,0.0,0.0
U00367,VI-03,20230930,6,0.167379933428436,0.167379933428436,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.167379933428436,0.0,0.0,0.0
U00402,ACC-08,20230930,6,0.797095656807887,0.797095656807887,0.794352378699404,0.790544864291177,0.785917212062543,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.797095656807887,0.794352378699404,0.790544864291177,0.785917212062543
U00402,CAN-02,20230930,6,0.326732673267327,0.326732673267327,0.351648351648352,0.428571428571429,0.454545454545455,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.326732673267327,0.351648351648352,0.428571428571429,0.454545454545455
U00402,HI-03,20230930,6,0.0974842767295598,0.0974842767295598,0.0757097791798107,0.050314465408805,0.0470219435736677,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0974842767295598,0.0757097791798107,0.050314465408805,0.0470219435736677
U00402,VI-02,20230930,6,0.113849765258216,0.113849765258216,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.113849765258216,0.0,0.0,0.0
U00402,VI-03,20230930,6,0.246262093227792,0.246262093227792,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.246262093227792,0.0,0.0,0.0
U00639,ACC-08,20230930,6,0.871932211075214,0.871932211075214,0.866821551812498,0.852753322976005,0.837848605577689,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.871932211075214,0.866821551812498,0.852753322976005,0.837848605577689
U00639,CAN-02,20230930,6,0.8671875,0.8671875,0.857142857142857,0.835164835164835,0.850746268656716,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.8671875,0.857142857142857,0.835164835164835,0.850746268656716
U00639,HI-03,20230930,6,0.450549450549451,0.450549450549451,0.277777777777778,0.2,0.152173913043478,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.450549450549451,0.277777777777778,0.2,0.152173913043478
U00639,VI-02,20230930,6,0.0442720219078047,0.0442720219078047,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0442720219078047,0.0,0.0,0.0
U00639,VI-03,20230930,6,0.173469387755102,0.173469387755102,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.173469387755102,0.0,0.0,0.0
U00760,ACC-08,20230930,6,0.817614851474063,0.817614851474063,0.819377765857583,0.823370756211861,0.823500090628965,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.817614851474063,0.819377765857583,0.823370756211861,0.823500090628965
U00760,CAN-02,20230930,6,0.522900763358779,0.522900763358779,0.538812785388128,0.529411764705882,0.537878787878788,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.522900763358779,0.538812785388128,0.529411764705882,0.537878787878788
U00760,HI-03,20230930,6,0.0483271375464684,0.0483271375464684,0.0449438202247191,0.0297397769516729,0.0304182509505703,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0483271375464684,0.0449438202247191,0.0297397769516729,0.0304182509505703
U00760,VI-02,20230930,6,0.0566905945150009,0.0566905945150009,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0566905945150009,0.0,0.0,0.0
U00760,VI-03,20230930,6,0.116347569955817,0.116347569955817,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.116347569955817,0.0,0.0,0.0
U01092,ACC-08,20230930,6,0.955552297267576,0.955552297267576,0.953682803495542,0.951648735281983,0.94607319982422,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.955552297267576,0.953682803495542,0.951648735281983,0.94607319982422
U01092,CAN-02,20230930,6,0.617571059431525,0.617571059431525,0.611764705882353,0.572490706319703,0.546875,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.617571059431525,0.611764705882353,0.572490706319703,0.546875
U01092,HI-03,20230930,6,0.308219178082192,0.308219178082192,0.26962457337884,0.171717171717172,0.111486486486486,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.308219178082192,0.26962457337884,0.171717171717172,0.111486486486486
U01092,VI-02,20230930,6,0.131898045038357,0.131898045038357,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.131898045038357,0.0,0.0,0.0
U01092,VI-03,20230930,6,0.234349919743178,0.234349919743178,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.234349919743178,0.0,0.0,0.0
U01096,ACC-08,20230930,6,0.887432802515468,0.887432802515468,NULL,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.887432802515468,0.887432802515468,0.887432802515468,0.887432802515468
U01096,CAN-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398
U01096,HI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865
U01096,VI-02,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.147056305635322,0.0,0.0,0.0
U01096,VI-03,20230930,6,NULL,NULL,NULL,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.115798585666129,0.0,0.0,0.0
U01198,ACC-08,20230930,6,0.765532400036976,0.765532400036976,0.762065290137075,0.757805271988835,0.748525166311033,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.765532400036976,0.762065290137075,0.757805271988835,0.748525166311033
U01198,CAN-02,20230930,6,0.536885245901639,0.536885245901639,0.534653465346535,0.50920245398773,0.488721804511278,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.536885245901639,0.534653465346535,0.50920245398773,0.488721804511278
U01198,HI-03,20230930,6,0.182119205298013,0.182119205298013,0.159468438538206,0.132450331125828,0.102649006622517,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.182119205298013,0.159468438538206,0.132450331125828,0.102649006622517
U01198,VI-02,20230930,6,0.107406578652942,0.107406578652942,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.107406578652942,0.0,0.0,0.0
U01198,VI-03,20230930,6,0.402298850574713,0.402298850574713,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.402298850574713,0.0,0.0,0.0
U01367,ACC-08,20230930,6,0.843680074223653,0.843680074223653,0.847365829640571,0.847514983487585,0.842643162277619,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.843680074223653,0.847365829640571,0.847514983487585,0.842643162277619
U01367,CAN-02,20230930,6,0.791411042944785,0.791411042944785,0.774193548387097,0.787234042553192,0.756756756756757,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.791411042944785,0.774193548387097,0.787234042553192,0.756756756756757
U01367,HI-03,20230930,6,0.295652173913043,0.295652173913043,0.163793103448276,0.0789473684210526,0.0431034482758621,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.295652173913043,0.163793103448276,0.0789473684210526,0.0431034482758621
U01367,VI-02,20230930,6,0.172664359861592,0.172664359861592,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.172664359861592,0.0,0.0,0.0
U01367,VI-03,20230930,6,0.305185185185185,0.305185185185185,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.305185185185185,0.0,0.0,0.0
U01577,ACC-08,20230930,6,0.936650055767598,0.936650055767598,0.938458646616541,0.937648351998471,0.930916375856275,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.936650055767598,0.938458646616541,0.937648351998471,0.930916375856275
U01577,CAN-02,20230930,6,0.76984126984127,0.76984126984127,0.790697674418605,0.761904761904762,0.769230769230769,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.76984126984127,0.790697674418605,0.761904761904762,0.769230769230769
U01577,HI-03,20230930,6,0.363636363636364,0.363636363636364,0.265402843601896,0.222748815165877,0.0522875816993464,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.363636363636364,0.265402843601896,0.222748815165877,0.0522875816993464
U01577,VI-02,20230930,6,0.100943783340172,0.100943783340172,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.100943783340172,0.0,0.0,0.0
U01577,VI-03,20230930,6,0.0919409761634506,0.0919409761634506,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0919409761634506,0.0,0.0,0.0
U01630,ACC-08,20230930,6,0.831903060197302,0.831903060197302,0.832344883643917,0.828824102525669,0.829473842152646,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.831903060197302,0.832344883643917,0.828824102525669,0.829473842152646
U01630,CAN-02,20230930,6,0.745928338762215,0.745928338762215,0.713692946058091,0.699481865284974,0.75187969924812,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.745928338762215,0.713692946058091,0.699481865284974,0.75187969924812
U01630,HI-03,20230930,6,0.31140350877193,0.31140350877193,0.241228070175439,0.130434782608696,0.0729613733905579,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.31140350877193,0.241228070175439,0.130434782608696,0.0729613733905579
U01630,VI-02,20230930,6,0.113412633305989,0.113412633305989,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.113412633305989,0.0,0.0,0.0
U01630,VI-03,20230930,6,0.128272251308901,0.128272251308901,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.128272251308901,0.0,0.0,0.0
U01680,ACC-08,20230930,6,0.8045574057844,0.8045574057844,0.810329646730377,0.812871633438265,0.812909769261419,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.8045574057844,0.810329646730377,0.812871633438265,0.812909769261419
U01680,CAN-02,20230930,6,0.670076726342711,0.670076726342711,0.663398692810457,0.635593220338983,0.542553191489362,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.670076726342711,0.663398692810457,0.635593220338983,0.542553191489362
U01680,HI-03,20230930,6,0.304721030042918,0.304721030042918,0.262931034482759,0.182608695652174,0.104347826086957,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.304721030042918,0.262931034482759,0.182608695652174,0.104347826086957
U01680,VI-02,20230930,6,0.183183183183183,0.183183183183183,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.183183183183183,0.0,0.0,0.0
U01680,VI-03,20230930,6,0.0638888888888889,0.0638888888888889,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0638888888888889,0.0,0.0,0.0
U01901,ACC-08,20230930,6,0.813848522557105,0.813848522557105,0.804346731137302,0.793622592107724,0.787087338069369,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.813848522557105,0.804346731137302,0.793622592107724,0.787087338069369
U01901,CAN-02,20230930,6,0.768595041322314,0.768595041322314,0.767741935483871,0.746938775510204,0.730569948186529,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.768595041322314,0.767741935483871,0.746938775510204,0.730569948186529
U01901,HI-03,20230930,6,0.393258426966292,0.393258426966292,0.326760563380282,0.237196765498652,0.17741935483871,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.393258426966292,0.326760563380282,0.237196765498652,0.17741935483871
U01901,VI-02,20230930,6,0.146687697160883,0.146687697160883,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.146687697160883,0.0,0.0,0.0
U01901,VI-03,20230930,6,0.123957091775924,0.123957091775924,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.123957091775924,0.0,0.0,0.0
U01916,ACC-08,20230930,6,0.901476559054759,0.901476559054759,0.898593327321912,0.892993827843285,0.886368204922034,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.901476559054759,0.898593327321912,0.892993827843285,0.886368204922034
U01916,CAN-02,20230930,6,0.131868131868132,0.131868131868132,0.168831168831169,0.1875,0.176470588235294,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.131868131868132,0.168831168831169,0.1875,0.176470588235294
U01916,HI-03,20230930,6,0.322463768115942,0.322463768115942,0.262589928057554,0.194139194139194,0.113138686131387,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.322463768115942,0.262589928057554,0.194139194139194,0.113138686131387
U01916,VI-02,20230930,6,0.11976401179941,0.11976401179941,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.11976401179941,0.0,0.0,0.0
U01916,VI-03,20230930,6,0.180871212121212,0.180871212121212,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.180871212121212,0.0,0.0,0.0
U01989,ACC-08,20230930,6,0.816179061010076,0.816179061010076,0.813894308253457,0.817944546529184,0.819471470717469,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.816179061010076,0.813894308253457,0.817944546529184,0.819471470717469
U01989,CAN-02,20230930,6,0.805280528052805,0.805280528052805,0.802371541501976,0.809045226130653,0.807142857142857,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.805280528052805,0.802371541501976,0.809045226130653,0.807142857142857
U01989,HI-03,20230930,6,0.258741258741259,0.258741258741259,0.200704225352113,0.181818181818182,0.105263157894737,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.258741258741259,0.200704225352113,0.181818181818182,0.105263157894737
U01989,VI-02,20230930,6,0.142883514860624,0.142883514860624,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.142883514860624,0.0,0.0,0.0
U01989,VI-03,20230930,6,0.373333333333333,0.373333333333333,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.373333333333333,0.0,0.0,0.0
U02049,ACC-08,20230930,6,0.944111327125755,0.944111327125755,0.941759975952506,0.938016130587063,0.935319767441861,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.944111327125755,0.941759975952506,0.938016130587063,0.935319767441861
U02049,CAN-02,20230930,6,0.641255605381166,0.641255605381166,0.629032258064516,0.651612903225806,0.637931034482759,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.641255605381166,0.629032258064516,0.651612903225806,0.637931034482759
U02049,HI-03,20230930,6,0.212962962962963,0.212962962962963,0.0327102803738318,0.0132743362831858,0.00434782608695652,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.212962962962963,0.0327102803738318,0.0132743362831858,0.00434782608695652
U02049,VI-02,20230930,6,0.137027206370272,0.137027206370272,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.137027206370272,0.0,0.0,0.0
U02049,VI-03,20230930,6,0.0679094540612517,0.0679094540612517,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0679094540612517,0.0,0.0,0.0
U02275,ACC-08,20230930,6,0.808738352022278,0.808738352022278,0.811207716073833,0.810337723952806,0.814733452953901,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.808738352022278,0.811207716073833,0.810337723952806,0.814733452953901
U02275,CAN-02,20230930,6,0.72192513368984,0.72192513368984,0.684210526315789,0.695473251028807,0.696808510638298,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.72192513368984,0.684210526315789,0.695473251028807,0.696808510638298
U02275,HI-03,20230930,6,0.41260162601626,0.41260162601626,0.373493975903614,0.316633266533066,0.222,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.41260162601626,0.373493975903614,0.316633266533066,0.222
U02275,VI-02,20230930,6,0.0610158311345646,0.0610158311345646,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0610158311345646,0.0,0.0,0.0
U02275,VI-03,20230930,6,0.0140664961636829,0.0140664961636829,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0140664961636829,0.0,0.0,0.0
U02453,ACC-08,20230930,6,0.854942751169166,0.854942751169166,0.856046112946905,0.856940144478844,0.855103402268179,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.854942751169166,0.856046112946905,0.856940144478844,0.855103402268179
U02453,CAN-02,20230930,6,0.544642857142857,0.544642857142857,0.5,0.507462686567164,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.544642857142857,0.5,0.507462686567164,0.517368514570007
U02453,HI-03,20230930,6,0.467592592592593,0.467592592592593,0.417061611374408,0.28436018957346,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.467592592592593,0.417061611374408,0.28436018957346,0.389671464513487
U02453,VI-02,20230930,6,0.0809051456912585,0.0809051456912585,0.0,0.0,NULL,6,0.147056305635322,0.0,0.0,0.0,0.0809051456912585,0.0,0.0,0.0269683818970862
U02453,VI-03,20230930,6,0.0566298342541436,0.0566298342541436,0.0,0.0,NULL,6,0.115798585666129,0.0,0.0,0.0,0.0566298342541436,0.0,0.0,0.0188766114180479
U02454,ACC-08,20230930,6,0.838548135090742,0.838548135090742,0.839378111881285,0.833979708975831,0.828583456114502,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.838548135090742,0.839378111881285,0.833979708975831,0.828583456114502
U02454,CAN-02,20230930,6,0.858407079646018,0.858407079646018,0.855769230769231,0.847058823529412,0.84375,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.858407079646018,0.855769230769231,0.847058823529412,0.84375
U02454,HI-03,20230930,6,0.336734693877551,0.336734693877551,0.255102040816327,0.134020618556701,0.0416666666666667,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.336734693877551,0.255102040816327,0.134020618556701,0.0416666666666667
U02454,VI-02,20230930,6,0.214415505754088,0.214415505754088,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.214415505754088,0.0,0.0,0.0
U02454,VI-03,20230930,6,0.176296296296296,0.176296296296296,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.176296296296296,0.0,0.0,0.0
U02610,ACC-08,20230930,6,0.865878847208925,0.865878847208925,0.867439506379796,0.868482661073989,0.864592462751972,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.865878847208925,0.867439506379796,0.868482661073989,0.864592462751972
U02610,CAN-02,20230930,6,0.424430641821946,0.424430641821946,0.403263403263403,0.414492753623188,0.42741935483871,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.424430641821946,0.403263403263403,0.414492753623188,0.42741935483871
U02610,HI-03,20230930,6,0.214788732394366,0.214788732394366,0.176895306859206,0.131672597864769,0.0851063829787234,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.214788732394366,0.176895306859206,0.131672597864769,0.0851063829787234
U02610,VI-02,20230930,6,0.142645533994964,0.142645533994964,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.142645533994964,0.0,0.0,0.0
U02610,VI-03,20230930,6,0.151148730350665,0.151148730350665,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.151148730350665,0.0,0.0,0.0
U02669,ACC-08,20230930,6,0.696979184370835,0.696979184370835,0.694512175472894,0.693318699781852,0.688369799466706,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.696979184370835,0.694512175472894,0.693318699781852,0.688369799466706
U02669,CAN-02,20230930,6,0.710144927536232,0.710144927536232,0.723529411764706,0.725806451612903,0.686868686868687,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.710144927536232,0.723529411764706,0.725806451612903,0.686868686868687
U02669,HI-03,20230930,6,0.169014084507042,0.169014084507042,0.154205607476636,0.14218009478673,0.0952380952380952,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.169014084507042,0.154205607476636,0.14218009478673,0.0952380952380952
U02669,VI-02,20230930,6,0.119441674975075,0.119441674975075,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.119441674975075,0.0,0.0,0.0
U02669,VI-03,20230930,6,0.18075422626788,0.18075422626788,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.18075422626788,0.0,0.0,0.0
U02671,ACC-08,20230930,6,0.880315300926361,0.880315300926361,0.880208975638194,0.882432507039143,0.885019206145967,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.880315300926361,0.880208975638194,0.882432507039143,0.885019206145967
U02671,CAN-02,20230930,6,0.752631578947368,0.752631578947368,0.735849056603774,0.71264367816092,0.656716417910448,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.752631578947368,0.735849056603774,0.71264367816092,0.656716417910448
U02671,HI-03,20230930,6,0.159836065573771,0.159836065573771,0.12678936605317,0.0979591836734694,0.0692464358452139,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.159836065573771,0.12678936605317,0.0979591836734694,0.0692464358452139
U02671,VI-02,20230930,6,0.165541532139712,0.165541532139712,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.165541532139712,0.0,0.0,0.0
