ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U00367,VI-02,2093.0,8510.0,1924.0,0.245945945945946,1,8510.0,8510.0,23/24,0.72,0.9,0,1,113979,49047.7196850394,0.0746628764947929,0.091451929744614,2.32383892119588,0.816416632249252,0.0,38203.5752725439,42448.4169694933
20230930,U00367,VI-03,352.0,2103.0,386.0,0.167379933428436,1,2103.0,2103.0,23/24,0.64,0.82,0,1,113979,49047.7196850394,0.0184507672465981,0.0179933071648463,2.32383892119588,1.02542390220768,0.0,8492.72678974085,9436.36309971206
20230930,U00367,HI-03,174.0,461.0,0,0.377440347071584,1,461.0,461.0,23/24,0.6,0.8,0,1,113979,49047.7196850394,0.00404460470788479,0.0050723200145149,2.32383892119588,0.797387526084866,0.0,11887.3666802691,13208.185200299
20230930,U00367,CAN-02,338.0,422.0,0.0,0.800947867298578,0.795582225571881,335.735699191334,422.0,23/24,0.65,0.8,1,0.970548170479208,113979,49047.7196850394,0.00370243641372534,0.00449008568247786,2.32383892119588,0.82458034780355,8346.93194200949,7512.23874780854,8101.09952543177
20230930,U00367,ACC-08,123072.0,147707.0,0,0.83321711225602,0.851756228704724,125810.357273289,147707.0,23/24,0.85,0.9,0,0.0351245740944872,113979,49047.7196850394,1.2959141596259,1.70244016256449,2.32383892119588,0.761209814078742,0.0,22380.8434071636,873.463991724482
20230930,U00402,VI-02,679.0,5964.0,37.0,0.113849765258216,1,5964.0,5964.0,23/24,0.72,0.9,0,1,55514,49047.7196850394,0.107432359404835,0.091451929744614,1.13183651261433,1.17474130622336,0.0,26773.9274883022,29748.8083203358
20230930,U00402,VI-03,280.0,1137.0,146.0,0.246262093227792,1,1137.0,1137.0,23/24,0.64,0.82,0,1,55514,49047.7196850394,0.0204813200273805,0.0179933071648463,1.13183651261433,1.1382743505538,0.0,4591.6454398171,5101.82826646344
20230930,U00402,HI-03,31.0,318.0,0,0.0974842767295598,0.326572327044025,103.85,318.0,23/24,0.6,0.8,0,0,55514,49047.7196850394,0.00572828475699824,0.0050723200145149,1.13183651261433,1.1293224285152,0.0,8199.96226534829,0.0
20230930,U00402,CAN-02,33.0,101.0,4.0,0.326732673267327,0.312258191161466,31.5380773073081,101.0,23/24,0.65,0.8,0,0,55514,49047.7196850394,0.00181936088193969,0.00449008568247786,1.13183651261433,0.40519513670743,0.0,1797.95287566034,0.0
20230930,U00402,ACC-08,77779.0,97578.0,0,0.797095656807887,0.801785979462064,78236.6723039492,97578.0,23/24,0.85,0.9,0,0,55514,49047.7196850394,1.75771877364268,1.70244016256449,1.13183651261433,1.03247022262147,0.0,14785.2027187893,0.0
20230930,U00639,VI-02,97.0,2191.0,8.0,0.0442720219078047,0.450689183021451,987.46,2191.0,23/24,0.72,0.9,0,0,20587,49047.7196850394,0.106426385583135,0.091451929744614,0.419734090232935,1.16374127785317,0.0,9835.96162422371,0.0
20230930,U00639,VI-03,51.0,294.0,4.0,0.173469387755102,1,294.0,294.0,23/24,0.64,0.82,0,1,20587,49047.7196850394,0.0142808568514111,0.0179933071648463,0.419734090232935,0.793676044129994,0.0,1187.28562823767,1319.20625359741
20230930,U00639,HI-03,41.0,91.0,0,0.450549450549451,1,91.0,91.0,23/24,0.6,0.8,0,1,20587,49047.7196850394,0.00442026521591295,0.0050723200145149,0.419734090232935,0.871448410838427,0.0,2346.53008222231,2607.25564691368
20230930,U00639,CAN-02,111.0,128.0,1.0,0.8671875,0.852930634796973,109.175121254013,128.0,23/24,0.65,0.8,1,1,20587,49047.7196850394,0.00621751590809734,0.00449008568247786,0.419734090232935,1.38472099371302,2531.77082601236,2278.59374341112,2531.77082601236
20230930,U00639,ACC-08,30767.0,35286.0,0,0.871932211075214,0.88726831601761,31308.1497989974,35286.0,23/24,0.85,0.9,0.43864422150428,0.745366320352191,20587,49047.7196850394,1.71399426822752,1.70244016256449,0.419734090232935,1.00678679105269,2605.83974622491,5346.60131520629,4427.97394300611
20230930,U00760,VI-02,308.0,5433.0,43.0,0.0566905945150009,0.577110252162709,3135.44,5433.0,23/24,0.72,0.9,0,0,48461,49047.7196850394,0.11211076948474,0.091451929744614,0.988037778538799,1.22589834679069,0.0,24390.1321334584,0.0
20230930,U00760,VI-03,79.0,679.0,2.0,0.116347569955817,1,679.0,679.0,23/24,0.64,0.82,0,1,48461,49047.7196850394,0.0140112667918532,0.0179933071648463,0.988037778538799,0.778693247633053,0.0,2742.06442712032,3046.73825235591
20230930,U00760,HI-03,13.0,269.0,0,0.0483271375464684,0.161895910780669,43.55,269.0,23/24,0.6,0.8,0,0,48461,49047.7196850394,0.00555085532696395,0.0050723200145149,0.988037778538799,1.09434249240578,0.0,6936.44606722858,0.0
20230930,U00760,CAN-02,137.0,262.0,4.0,0.522900763358779,0.513536204696708,134.546485630537,262.0,23/24,0.65,0.8,0,0,48461,49047.7196850394,0.0054064092775634,0.00449008568247786,0.988037778538799,1.20407708446665,0.0,4663.99656854464,0.0
20230930,U00760,ACC-08,73022.0,89311.0,0,0.817614851474063,0.817527752857731,73014.2211354768,89311.0,23/24,0.85,0.9,0,0,48461,49047.7196850394,1.84294587400177,1.70244016256449,0.988037778538799,1.08253195297369,0.0,13532.5712764946,0.0
20230930,U01092,VI-02,533.0,4041.0,1211.0,0.131898045038357,1,4041.0,4041.0,23/24,0.72,0.9,0,1,49135,49047.7196850394,0.082242800447746,0.091451929744614,1.00177949791593,0.899300875087217,0.0,18141.0866834724,20156.762981636
20230930,U01092,VI-03,146.0,623.0,229.0,0.234349919743178,1,623.0,623.0,23/24,0.64,0.82,0,1,49135,49047.7196850394,0.0126793528035006,0.0179933071648463,1.00177949791593,0.70467050261179,0.0,2515.91478364648,2795.46087071831
20230930,U01092,HI-03,90.0,292.0,0,0.308219178082192,1,292.0,292.0,23/24,0.6,0.8,0,1,49135,49047.7196850394,0.00594281062379159,0.0050723200145149,1.00177949791593,1.17161586942182,0.0,7529.52509899906,8366.13899888784
20230930,U01092,CAN-02,239.0,387.0,0.0,0.617571059431525,0.644554998111732,249.44278426924,387.0,23/24,0.65,0.8,0,0,49135,49047.7196850394,0.0078762592856416,0.00449008568247786,1.00177949791593,1.75414454035431,0.0,6889.18577109456,0.0
20230930,U01092,ACC-08,91239.0,95483.0,0,0.955552297267576,0.961150648792482,91773.5473986526,95483.0,23/24,0.85,0.9,1,1,49135,49047.7196850394,1.94327872188867,1.70244016256449,1.00177949791593,1.141466680956,16075.2937387772,14467.7643648994,16075.2937387772
20230930,U01096,VI-02,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.72,0.9,NULL,1,61426,49047.7196850394,0.091451929744614,0.091451929744614,1.2523721876256,1.0,NULL,25218.5177933417,28020.5753259352
20230930,U01096,VI-03,NULL,NULL,NULL,NULL,1,NULL,NULL,23/24,0.64,0.82,NULL,1,61426,49047.7196850394,0.0179933071648463,0.0179933071648463,1.2523721876256,1.0,NULL,4463.45447669764,4959.39386299738
20230930,U01096,HI-03,NULL,NULL,NULL,NULL,0.85390193179418,NULL,NULL,23/24,0.6,0.8,NULL,1,61426,49047.7196850394,0.0050723200145149,0.0050723200145149,1.2523721876256,1.0,NULL,8034.21805805576,8926.90895339528
20230930,U01096,CAN-02,NULL,NULL,NULL,NULL,0.643545782216389,NULL,NULL,23/24,0.65,0.8,NULL,0,61426,49047.7196850394,0.00449008568247786,0.00449008568247786,1.2523721876256,1.0,NULL,4909.79992436741,0.0
20230930,U01096,ACC-08,87492.0,98590.0,0,0.887432802515468,0.892263635167531,87968.2717911669,98590.0,23/24,0.85,0.9,0.748656050309361,0.845272703350621,61426,49047.7196850394,1.60502067528408,1.70244016256449,1.2523721876256,0.942776557189737,12426.4783349826,14938.5428687351,14030.1583497499
20230930,U01198,VI-02,480.0,4469.0,36.0,0.107406578652942,1,4469.0,4469.0,23/24,0.72,0.9,0,1,42186,49047.7196850394,0.105935618451619,0.091451929744614,0.860101147839247,1.15837488336716,0.0,20062.4885890715,22291.6539878573
20230930,U01198,VI-03,105.0,261.0,245.0,0.402298850574713,1,261.0,261.0,23/24,0.64,0.82,0,1,42186,49047.7196850394,0.00618688664485848,0.0179933071648463,0.860101147839247,0.34384377414208,0.0,1054.01887404772,1171.13208227525
20230930,U01198,HI-03,55.0,302.0,0,0.182119205298013,0.610099337748344,184.25,302.0,23/24,0.6,0.8,0,0.0504966887417218,42186,49047.7196850394,0.0071587730526715,0.0050723200145149,0.860101147839247,1.4113409706379,0.0,7787.38554759491,436.930204565204
20230930,U01198,CAN-02,131.0,244.0,0.0,0.536885245901639,0.557706701811641,136.08043524204,244.0,23/24,0.65,0.8,0,0,42186,49047.7196850394,0.00578390935381406,0.00449008568247786,0.860101147839247,1.28815122089657,0.0,4343.56932337745,0.0
20230930,U01198,ACC-08,74533.0,97361.0,0,0.765532400036976,0.774901125421351,75445.1484721482,97361.0,23/24,0.85,0.9,0,0,42186,49047.7196850394,2.30789835490447,1.70244016256449,0.860101147839247,1.35564139383786,0.0,14752.3224692456,0.0
20230930,U01367,VI-02,499.0,2890.0,40.0,0.172664359861592,1,2890.0,2890.0,23/24,0.72,0.9,0,1,34459,49047.7196850394,0.0838677849037987,0.091451929744614,0.702560694386588,0.917069602992583,0.0,12973.9521195831,14415.5023550923
20230930,U01367,VI-03,206.0,675.0,1.0,0.305185185185185,1,675.0,675.0,23/24,0.64,0.82,0,1,34459,49047.7196850394,0.0195884964740706,0.0179933071648463,0.702560694386588,1.08865459221087,0.0,2725.91088115791,3028.78986795323
20230930,U01367,HI-03,34.0,115.0,0,0.295652173913043,0.990434782608696,113.9,115.0,23/24,0.6,0.8,0,1,34459,49047.7196850394,0.00333729939928611,0.0050723200145149,0.702560694386588,0.657943384829058,0.0,2965.39515885237,3294.88350983596
20230930,U01367,CAN-02,129.0,163.0,0.0,0.791411042944785,0.820541180917214,133.748212489506,163.0,23/24,0.65,0.8,0.942740286298568,1,34459,49047.7196850394,0.00473025914855335,0.00449008568247786,0.702560694386588,1.05348972894053,3039.44362185337,2901.6467201251,3224.05191125011
20230930,U01367,ACC-08,61835.0,73292.0,0,0.843680074223653,0.848555193901217,62192.307271408,73292.0,23/24,0.85,0.9,0,0,34459,49047.7196850394,2.12693345715198,1.70244016256449,0.702560694386588,1.24934403212625,0.0,11105.3421638638,0.0
20230930,U01577,VI-02,492.0,4874.0,938.0,0.100943783340172,1,4874.0,4874.0,23/24,0.72,0.9,0,1,47290,49047.7196850394,0.10306618735462,0.091451929744614,0.964163070244109,1.1269984968326,0.0,21880.6375885287,24311.8195428097
20230930,U01577,VI-03,81.0,881.0,242.0,0.0919409761634506,1,881.0,881.0,23/24,0.64,0.82,0,1,47290,49047.7196850394,0.01862973144428,0.0179933071648463,0.964163070244109,1.03537005585483,0.0,3557.81849822239,3953.13166469155
20230930,U01577,HI-03,76.0,209.0,0,0.363636363636364,1,209.0,209.0,23/24,0.6,0.8,0,1,47290,49047.7196850394,0.00441953901459082,0.0050723200145149,0.964163070244109,0.871305241377499,0.0,5389.28337565343,5988.09263961493
20230930,U01577,CAN-02,97.0,126.0,0.0,0.76984126984127,0.758912162721171,95.6229325028676,126.0,23/24,0.65,0.8,0.798941798941799,0.726081084807809,47290,49047.7196850394,0.00266441108056672,0.00449008568247786,0.964163070244109,0.593398716412992,1991.13226420763,2242.99071617032,1809.54792490088
20230930,U01577,ACC-08,91536.0,97727.0,0,0.936650055767598,0.943373238961206,92193.0365239618,97727.0,23/24,0.85,0.9,1,1,47290,49047.7196850394,2.06654683865511,1.70244016256449,0.964163070244109,1.21387340600691,16453.0883111075,14807.7794799967,16453.0883111075
20230930,U01630,VI-02,553.0,4876.0,173.0,0.113412633305989,1,4876.0,4876.0,23/24,0.72,0.9,0,1,41993,49047.7196850394,0.116114590526993,0.091451929744614,0.856166204456775,1.26967895430147,0.0,21889.6161021063,24321.7956690069
20230930,U01630,VI-03,98.0,764.0,87.0,0.128272251308901,1,764.0,764.0,23/24,0.64,0.82,0,1,41993,49047.7196850394,0.0181935084418832,0.0179933071648463,0.856166204456775,1.01112643024446,0.0,3085.32727882169,3428.14142091299
20230930,U01630,HI-03,71.0,228.0,0,0.31140350877193,1,228.0,228.0,23/24,0.6,0.8,0,1,41993,49047.7196850394,0.00542947634129498,0.0050723200145149,0.856166204456775,1.07041281420692,0.0,5879.21822798556,6532.46469776174
20230930,U01630,CAN-02,229.0,307.0,0.0,0.745928338762215,0.696279103415898,213.757684748681,307.0,23/24,0.65,0.8,0.639522258414766,0.308527356105984,41993,49047.7196850394,0.00731074226656824,0.00449008568247786,0.856166204456775,1.62819660548967,3883.36723052416,5465.06468146261,1873.46884124428
20230930,U01630,ACC-08,66113.0,79472.0,0,0.831903060197302,0.831243987188435,66060.6221498393,79472.0,23/24,0.85,0.9,0,0,41993,49047.7196850394,1.89250589383945,1.70244016256449,0.856166204456775,1.11164311994887,0.0,12041.7474273671,0.0
20230930,U01680,VI-02,793.0,4329.0,47.0,0.183183183183183,1,4329.0,4329.0,23/24,0.72,0.9,0,1,36155,49047.7196850394,0.119734476559259,0.091451929744614,0.737139264213909,1.30926134520754,0.0,19433.9926386419,21593.3251540466
20230930,U01680,VI-03,46.0,720.0,3.0,0.0638888888888889,1,720.0,720.0,23/24,0.64,0.82,0,1,36155,49047.7196850394,0.019914258055594,0.0179933071648463,0.737139264213909,1.10675918957804,0.0,2907.6382732351,3230.70919248344
20230930,U01680,HI-03,71.0,233.0,0,0.304721030042918,1,233.0,233.0,23/24,0.6,0.8,0,1,36155,49047.7196850394,0.00644447517632416,0.0050723200145149,0.737139264213909,1.27051825552858,0.0,6008.14845228349,6675.72050253721
20230930,U01680,CAN-02,262.0,391.0,1.0,0.670076726342711,0.7642308704576,298.814270348922,391.0,23/24,0.65,0.8,0.13384484228474,0.761539136384002,36155,49047.7196850394,0.0108145484718573,0.00449008568247786,0.737139264213909,2.40853944370372,1035.12505126026,6960.39182557616,5889.56753304837
20230930,U01680,ACC-08,45900.0,57050.0,0,0.8045574057844,0.804607307719802,45902.8469054147,57050.0,23/24,0.85,0.9,0,0,36155,49047.7196850394,1.57792836398838,1.70244016256449,0.737139264213909,0.926862746007741,0.0,8644.32367036555,0.0
20230930,U01901,VI-02,837.0,5706.0,721.0,0.146687697160883,1,5706.0,5706.0,23/24,0.72,0.9,0,1,55181,49047.7196850394,0.103405157572353,0.091451929744614,1.12504720615649,1.1307050366364,0.0,25615.6992367962,28461.8880408847
20230930,U01901,VI-03,104.0,839.0,94.0,0.123957091775924,1,839.0,839.0,23/24,0.64,0.82,0,1,55181,49047.7196850394,0.0152045087983183,0.0179933071648463,1.12504720615649,0.845009128061986,0.0,3388.20626561701,3764.67362846335
20230930,U01901,HI-03,140.0,356.0,0,0.393258426966292,1,356.0,356.0,23/24,0.6,0.8,0,1,55181,49047.7196850394,0.00645149598593719,0.0050723200145149,1.12504720615649,1.27190239722172,0.0,9179.83197001255,10199.8133000139
20230930,U01901,CAN-02,279.0,363.0,1.0,0.768595041322314,0.785070352429379,284.980537931865,363.0,23/24,0.65,0.8,0.790633608815427,0.900469016195861,55181,49047.7196850394,0.00657835124408764,0.00449008568247786,1.12504720615649,1.46508367752514,5676.70489894958,6461.94944420497,6465.31695414516
20230930,U01901,ACC-08,77174.0,94826.0,0,0.813848522557105,0.820995167788756,77851.6877807366,94826.0,23/24,0.85,0.9,0,0,55181,49047.7196850394,1.71845381562494,1.70244016256449,1.12504720615649,1.00940629421967,0.0,14368.2144849445,0.0
20230930,U01916,VI-02,406.0,3390.0,1117.0,0.11976401179941,1,3390.0,3390.0,23/24,0.72,0.9,0,1,46130,49047.7196850394,0.0734879687838717,0.091451929744614,0.940512633333913,0.803569361402127,0.0,15218.5805139746,16909.5339044162
20230930,U01916,VI-03,191.0,1056.0,3.0,0.180871212121212,1,1056.0,1056.0,23/24,0.64,0.82,0,1,46130,49047.7196850394,0.0228918274441795,0.0179933071648463,0.940512633333913,1.27224124139355,0.0,4264.53613407815,4738.37348230905
20230930,U01916,HI-03,89.0,276.0,0,0.322463768115942,1,276.0,276.0,23/24,0.6,0.8,0,1,46130,49047.7196850394,0.00598309126381964,0.0050723200145149,0.940512633333913,1.17955713493993,0.0,7116.94838124568,7907.72042360632
20230930,U01916,CAN-02,12.0,91.0,5.0,0.131868131868132,0.147037883812139,13.3804474269046,91.0,23/24,0.65,0.8,0,0,46130,49047.7196850394,0.00197268588770865,0.00449008568247786,0.940512633333913,0.439342593262055,0.0,1619.93773945634,0.0
20230930,U01916,ACC-08,59282.0,65761.0,0,0.901476559054759,0.908199049903518,59724.0777207053,65761.0,23/24,0.85,0.9,1,1,46130,49047.7196850394,1.42555820507262,1.70244016256449,0.940512633333913,0.837361709632848,11071.3675895785,9964.23083062066,11071.3675895785
20230930,U01989,VI-02,774.0,5417.0,207.0,0.142883514860624,1,5417.0,5417.0,23/24,0.72,0.9,0,1,51699,49047.7196850394,0.104779589547187,0.091451929744614,1.05405511881054,1.14573404672587,0.0,24318.3040248379,27020.3378053754
20230930,U01989,VI-03,308.0,825.0,123.0,0.373333333333333,1,825.0,825.0,23/24,0.64,0.82,0,1,51699,49047.7196850394,0.015957755469158,0.0179933071648463,1.05405511881054,0.886871730858618,0.0,3331.66885474855,3701.85428305395
20230930,U01989,HI-03,74.0,286.0,0,0.258741258741259,0.866783216783217,247.9,286.0,23/24,0.6,0.8,0,1,51699,49047.7196850394,0.00553202189597478,0.0050723200145149,1.05405511881054,1.09062951078489,0.0,7374.80882984154,8194.23203315727
20230930,U01989,CAN-02,244.0,303.0,0.0,0.805280528052805,0.807066415087626,244.541123771551,303.0,23/24,0.65,0.8,1,1,51699,49047.7196850394,0.00586084837230894,0.00449008568247786,1.05405511881054,1.30528653276715,5993.17625220112,5393.85862698101,5993.17625220112
20230930,U01989,ACC-08,104253.0,127733.0,0,0.816179061010076,0.814596614063398,104050.86930416,127733.0,23/24,0.85,0.9,0,0,51699,49047.7196850394,2.47070542950541,1.70244016256449,1.05405511881054,1.45127299263408,0.0,19354.3452302682,0.0
20230930,U02049,VI-02,413.0,3014.0,14.0,0.137027206370272,1,3014.0,3014.0,23/24,0.72,0.9,0,1,34606,49047.7196850394,0.0870947234583598,0.091451929744614,0.705557775615725,0.952355228605652,0.0,13530.6199613922,15034.0221793246
20230930,U02049,VI-03,51.0,751.0,0.0,0.0679094540612517,1,751.0,751.0,23/24,0.64,0.82,0,1,34606,49047.7196850394,0.021701439056811,0.0179933071648463,0.705557775615725,1.20608395432771,0.0,3032.82825444383,3369.80917160426
20230930,U02049,HI-03,46.0,216.0,0,0.212962962962963,0.713425925925926,154.1,216.0,23/24,0.6,0.8,0,0.567129629629629,34606,49047.7196850394,0.00624169219210541,0.0050723200145149,0.705557775615725,1.23053990565348,0.0,5569.78568967053,3509.76721699918
20230930,U02049,CAN-02,143.0,223.0,0.0,0.641255605381166,0.653281407713571,145.681753920126,223.0,23/24,0.65,0.8,0,0.0218760514238051,34606,49047.7196850394,0.00644396925388661,0.00449008568247786,0.705557775615725,1.43515507488723,0.0,3969.73753734906,96.4913138956196
20230930,U02049,ACC-08,46134.0,48865.0,0,0.944111327125755,0.946860508842112,46268.3387645698,48865.0,23/24,0.85,0.9,1,1,34606,49047.7196850394,1.41203837484829,1.70244016256449,0.705557775615725,0.829420267389167,8226.79669203257,7404.11702282931,8226.79669203257
20230930,U02275,VI-02,555.0,9096.0,23.0,0.0610158311345646,0.621141160949868,5649.9,9096.0,23/24,0.72,0.9,0,0,71606,49047.7196850394,0.127028461302126,0.091451929744614,1.45992515982025,1.38901892673956,0.0,40834.2797507708,0.0
20230930,U02275,VI-03,22.0,1564.0,10.0,0.0140664961636829,0.268529411764706,419.98,1564.0,23/24,0.64,0.82,0,0,71606,49047.7196850394,0.0218417451051588,0.0179933071648463,1.45992515982025,1.21388163415735,0.0,6316.03647130513,0.0
20230930,U02275,HI-03,203.0,492.0,0,0.41260162601626,1,492.0,492.0,23/24,0.6,0.8,0,1,71606,49047.7196850394,0.00687093260341312,0.0050723200145149,1.45992515982025,1.35459367385168,0.0,12686.7340709162,14096.3711899069
20230930,U02275,CAN-02,270.0,374.0,1.0,0.72192513368984,0.718041258637268,268.547430730338,374.0,23/24,0.65,0.8,0.479500891265597,0.453608390915117,71606,49047.7196850394,0.00522302600340754,0.00449008568247786,1.45992515982025,1.16323526381465,3547.11641769439,6657.76609402937,3355.57618333543
