GP_CD,GP_NM,PCN_CD,StartRel,EndRel
A82028,CASTLEHEAD MEDICAL CENTRE,U25680,20191001,NULL
A82029,THE CROFT SURGERY,U25680,20191001,NULL
A82030,LUNESDALE SURGERY,U59980,20191001,NULL
A82031,SHAP MEDICAL PRACTICE,U08085,20191001,NULL
A82032,MARYPORT HEALTH SERVICES,U76572,20191001,NULL
A82033,WATERLOO HOUSE SURGERY,U17992,20191001,NULL
A82035,BIRBECK MEDICAL GROUP,U08085,20191001,NULL
A82036,THE LAKES MEDICAL PRACTICE,U08085,20191001,NULL
A82037,SILLOTH GROUP MEDICAL PRACTICE,U25680,20191001,NULL
A82038,TEMPLE SOWERBY MEDICAL PRACTICE,U08085,20191001,NULL
A82039,DALTON SURGERY,U25520,20191001,NULL
A82041,LOWTHER MEDICAL CENTRE,U48302,20191001,NULL
A82044,FELLVIEW HEALTHCARE,U48302,20191001,NULL
A82045,WIGTON GROUP MEDICAL PRACTICE,U25680,20191001,NULL
A82046,WINDERMERE HEALTH CENTRE,U59570,20191001,NULL
A82047,JAMES STREET GROUP PRACT,U67303,20191001,NULL
A82053,NUTWOOD MEDICAL PRACTICE,U59570,20191001,NULL
A82055,ASPATRIA MEDICAL GROUP,U25680,20191001,NULL
A82058,QUEEN STREET MEDICAL PRACTICE,U48302,20191001,NULL
A82062,ATKINSON HEALTH CENTRE,U17992,20191001,NULL
A82064,WESTCROFT HOUSE SURGERY,U48302,20191001,NULL
A82068,ULVERSTON COMMUNITY HEALTH CENTRE,U25520,20191001,NULL
A82070,ST. MARY'S SURGERY,U59570,20191001,NULL
A82071,BURNETT EDGAR MEDICAL CTR,U17992,20191001,NULL
A82072,RISEDALE SURGERY,U17992,20191001,NULL
A82075,MANSION HOUSE SURGERY,U48302,20191001,NULL
A82077,LIVERPOOL HOUSE SURGERY,U17992,20191001,NULL
A82608,SEDBERGH MEDICAL PRACTICE,U59980,20191001,NULL
A82613,WRAYSDALE HOUSE SURGERY,U59570,20200101,NULL
A82617,KIRKOSWALD SURGERY,U08085,20191001,NULL
A82620,GLENRIDDING HEALTH CENTRE,U08085,20191001,NULL
A82629,THE FAMILY PRACTICE,U17992,20191001,NULL
A82631,COURT THORN SURGERY,U08085,20191001,NULL
A82646,LONGTOWN MEDICAL CENTRE,U00639,20191001,NULL
A82647,CARTMEL SURGERY,U59570,20191001,NULL
A82650,HAVERTHWAITE SURGERY,U59570,20191001,NULL
A82651,DUDDON VALLEY MEDICAL PRACTICE,U25520,20191001,NULL
A82654,WARWICK SQUARE GROUP PRACTICE,U66688,20191001,NULL
A83001,ST ANDREW'S MEDICAL PRACTICE,U12365,20191001,NULL
A83003,WILLINGTON MEDICAL GROUP,U96202,20191001,NULL
A83005,WHINFIELD MEDICAL PRACTICE,U45102,20191001,NULL
A83006,ORCHARD COURT SURGERY,U45102,20191001,NULL
A83007,BLACKHALL AND PETERLEE PRACTICE,U14615,20191001,NULL
A83008,HALLGARTH SURGERY,U37593,20191001,NULL
A83009,BRIDGE END SURGERY,U77096,20191001,NULL
A83010,MOORLANDS SURGERY,U45102,20191001,NULL
A83011,CLAYPATH & UNIVERSITY MEDICAL GROUP,U38486,20191001,NULL
A83012,WILLIAM BROWN CENTRE,U14615,20191001,NULL
A83013,NEASHAM ROAD SURGERY,U45102,20191001,NULL
A83014,BELMONT & SHERBURN MEDICAL GROUP,U53962,20191001,NULL
A83015,STATION VIEW MEDICAL CENTRE,U85067,20191001,NULL
A83016,TANFIELD VIEW MEDICAL GROUP,U70497,20191001,NULL
A83018,CONSETT MEDICAL CENTRE,U70497,20191001,NULL
A83020,NORTH HOUSE SURGERY,U96202,20191001,NULL
A83021,AUCKLAND MEDICAL GROUP,U85067,20191001,NULL
A83022,THE MEDICAL GROUP,U01989,20191001,NULL
A83023,STANLEY MEDICAL GROUP,U70497,20191001,NULL
A83024,WEST RAINTON SURGERY,U53962,20191001,NULL
A83025,BISHOPGATE MEDICAL CENTRE,U85067,20191001,NULL
A83026,SACRISTON MEDICAL CENTRE,U77096,20191001,NULL
A83027,COXHOE MEDICAL PRACTICE,U53962,20191001,NULL
A83028,MIDDLE CHARE MEDICAL GROUP,U77096,20191001,NULL
A83029,GREAT LUMLEY SURGERY,U77096,20191001,NULL
A83030,DUNELM MEDICAL PRACTICE,U01989,20191001,NULL
A83031,CARMEL MEDICAL PRACTICE,U45102,20191001,NULL
A83032,WOODVIEW MEDICAL PRACTICE,U31619,20191001,NULL
A83033,PELTON & FELLROSE MEDICAL GROUP,U77096,20191001,NULL
A83034,BLACKETTS MEDICAL PRACTICE,U45102,20191001,NULL
A83035,THE WEARDALE PRACTICE,U96202,20191001,NULL
A83036,CHASTLETON MEDICAL GROUP,U01989,20191001,NULL
A83037,BEWICK CRESCENT SURGERY,U37593,20191001,NULL
A83038,CEDARS MEDICAL GROUP,U70497,20191001,NULL
A83040,CLIFTON COURT MEDICAL PRACTICE,U45102,20191001,NULL
A83041,MURTON MEDICAL CENTRE,U81825,20191001,NULL
A83043,OLD FORGE SURGERY,U31619,20191001,NULL
A83044,THE HORDEN GROUP PRACTICE,U14615,20191001,NULL
A83045,FERRYHILL AND CHILTON MEDICAL PRACTICE,U12365,20191001,NULL
A83046,BARNARD CASTLE SURGERY,U31619,20191001,NULL
A83047,DENMARK STREET SURGERY,U45102,20191001,NULL
A83048,ROCKLIFFE COURT SURGERY,U45102,20191001,NULL
A83049,QUEENS ROAD SURGERY,U70497,20191001,NULL
A83050,CESTRIA HEALTH CENTRE,U77096,20191001,NULL
A83051,MARLBOROUGH SURGERY,U81825,20191001,NULL
A83052,BISHOPS CLOSE MEDICAL PRACTICE,U12365,20191001,NULL
A83054,SKERNE MEDICAL GROUP,U12365,20191001,NULL
A83055,CHEVELEY PARK MEDICAL CTR,U53962,20191001,NULL
A83057,EAST DURHAM MEDICAL GROUP,U26864,20191001,NULL
A83060,PINFOLD MEDICAL PRACTICE,U31619,20191001,NULL
A83061,GAINFORD SURGERY,U31619,20191001,NULL
A83066,JUBILEE MEDICAL GROUP,U37593,20191001,NULL
A83070,ST GEORGE'S MEDICAL PRACTICE,U45102,20191001,NULL
A83071,THE NEW SEAHAM MEDICAL GROUP,U81825,20191001,NULL
A83072,LANCHESTER MEDICAL CENTRE,U70497,20191001,NULL
A83073,DRS LAMBERT & NG,U70497,20191001,NULL
A83074,PEASE WAY MEDICAL CENTRE,U37593,20191001,NULL
A83075,BYRON MEDICAL PRACTICE,U81825,20191001,NULL
A83610,WINGATE MEDICAL PRACTICE INTRAHEALTH,U26864,20191001,NULL
A83616,BEVAN MEDICAL GROUP,U26864,20191001,NULL
A83617,BROWNEY HOUSE SURGERY,U70497,20191001,NULL
A83618,OAKFIELDS HEALTH GROUP,U70497,20191001,NULL
A83619,SOUTHDENE MEDICAL CENTRE,U26864,20191001,NULL
A83622,THE HAVEN SURGERY,U70497,20191001,NULL
A83626,EVENWOOD MEDICAL PRACTICE,U31619,20191001,NULL
A83627,SILVERDALE FAMILY PRACTICE,U81825,20191001,NULL
A83634,WEST CORNFORTH MEDICAL CENTRE,U12365,20191001,NULL
A83635,BOWBURN MEDICAL CENTRE,U53962,20191001,NULL
A83636,LEADGATE SURGERY,U70497,20191001,NULL
A83637,VILLAGES MEDICAL GROUP,U77096,20191001,NULL
A83641,PARKGATE SURGERY,U45102,20191001,NULL
A83644,ANNFIELD PLAIN SURGERY,U70497,20191001,NULL
A84002,THE ROTHBURY PRACTICE,U09980,20220401,NULL
A84005,BEDLINGTONSHIRE MED.GROUP,U11112,20191001,NULL
A84006,ALNWICK MEDICAL GROUP,U25545,20191001,NULL
A84007,PONTELAND MEDICAL GROUP,U09980,20220401,NULL
A84008,BELFORD MEDICAL PRACTICE,U25545,20191001,NULL
A84009,RAILWAY MEDICAL GROUP,U25489,20191001,NULL
A84011,WHITE MEDICAL GROUP,U05512,20191001,NULL
A84013,THE GABLES MEDICAL GROUP,U11112,20191001,NULL
A84014,MARINE MEDICAL GROUP,U25489,20191001,NULL
A84016,PRUDHOE MEDICAL GROUP,U05512,20191001,NULL
A84018,CORBRIDGE HEALTH CENTRE,U05512,20191001,NULL
A84020,GUIDEPOST MEDICAL GROUP,U11112,20191001,NULL
A84022,COQUET MEDICAL GROUP,U25545,20191001,NULL
A84024,BURN BRAE MEDICAL GROUP,U05512,20191001,NULL
A84025,CRAMLINGTON MEDICAL GROUP,U09980,20220401,NULL
A84026,WELL CLOSE MEDICAL GROUP,U25545,20191001,NULL
A84027,BELLINGHAM PRACTICE,U05512,20191001,NULL
A84028,SEATON PARK MEDICAL GROUP,U11112,20191001,NULL
A84029,NORTHUMBERLAND HEALTH,U25545,20191001,NULL
A84030,VILLAGE MEDICAL GROUP,U24977,20191001,NULL
A84031,GREYSTOKE SURGERY,U25545,20191001,NULL
A84033,THE SELE MEDICAL PRACTICE,U05512,20191001,NULL
A84034,HALTWHISTLE MEDICAL GROUP,U05512,20191001,NULL
A84036,VALENS MEDICAL PARTNERSHIP,U78610,20191001,NULL
A84037,NETHERFIELD HOUSE,U24977,20191001,NULL
A84038,FORUM FAMILY PRACTICE,U24977,20191001,NULL
A84039,GAS HOUSE LANE SURGERY,U25545,20191001,NULL
A84040,HUMSHAUGH & WARK MED GRP,U05512,20191001,NULL
A84042,SCOTS GAP MEDICAL GROUP,U05512,20191001,NULL
A84044,UNION BRAE & NORHAM PRAC,U25545,20191001,NULL
A84045,HAYDON BRIDGE & ALLENDALE MEDICAL PRACT,U09980,20220401,NULL
A84047,BRANCH END SURGERY,U05512,20191001,NULL
A84604,WOOLER HEALTH,U25545,20191001,NULL
A84619,ELSDON AVENUE SURGERY,U09980,20220401,NULL
A85001,FELL TOWER MEDICAL CENTRE,U91254,20191001,NULL
A85002,BENSHAM FAMILY PRACTICE,U91254,20191001,NULL
A85004,LONGRIGG MEDICAL CENTRE,U13720,20191001,NULL
A85005,OXFORD TCE & RAWLING RD MEDICAL GROUP,U76028,20191001,NULL
A85006,GLENPARK MEDICAL CENTRE,U33691,20191001,NULL
A85007,FELL COTTAGE SURGERY,U91254,20191001,NULL
A85008,BIRTLEY MEDICAL GROUP,U76028,20191001,NULL
A85009,CROWHALL MEDICAL CENTRE,U13720,20191001,NULL
A85010,CHAINBRIDGE MEDICAL PARTNERSHIP,U33691,20191001,NULL
A85011,ST. ALBANS MEDICAL GROUP,U13720,20191001,NULL
A85013,MILLENNIUM FAMILY PRACTICE,U91254,20191001,NULL
A85014,CRAWCROOK MEDICAL CENTRE,U41930,20191001,NULL
A85016,WREKENTON MEDICAL GROUP,U91254,20191001,NULL
A85017,BEWICK ROAD SURGERY,U91254,20191001,NULL
A85018,OLDWELL SURGERY,U41930,20191001,NULL
A85019,CENTRAL GATESHEAD MEDICAL GROUP,U91254,20191001,NULL
A85020,WHICKHAM COTTAGE MEDICAL CENTRE,U33691,20191001,NULL
A85021,SECOND STREET SURGERY,U76028,20210401,NULL
A85023,TEAMS MEDICAL PRACTICE,U33691,20191001,NULL
A85024,CHOPWELL PRIMARY HEALTHCARE CENTRE,U41930,20191001,NULL
A85026,BEACON VIEW MEDICAL CENTRE,U91254,20191001,NULL
A85611,PELAW MEDICAL PRACTICE,U13720,20191001,NULL
A85614,THE BRIDGES MEDICAL PRACTICE,U91254,20191001,NULL
A85616,HOLLYHURST MEDICAL CENTRE,U41930,20191001,NULL
A85617,SUNNISIDE SURGERY,U33691,20191001,NULL
A86003,SAVILLE MEDICAL GROUP,U43524,20191001,NULL
A86004,PROSPECT MEDICAL CENTRE,U45898,20191001,NULL
A86005,WEST FARM SURGERY,U95193,20191001,NULL
A86006,ROSEWORTH SURGERY,U34146,20191001,NULL
A86008,PARK MEDICAL GROUP,U70624,20191001,NULL
A86010,BIDDLESTONE HEALTH GROUP,U17849,20191001,NULL
A86011,WALKER MEDICAL GROUP,U17849,20191001,NULL
A86012,WEST ROAD MEDICAL CENTRE,U44695,20191001,NULL
A86013,DENTON PARK MEDICAL GROUP,U87170,20191001,NULL
A86016,LANE END SURGERY,U95193,20191001,NULL
A86017,CRUDDAS PARK SURGERY,U44695,20191001,NULL
A86018,THE GROVE MEDICAL GROUP,U34146,20191001,NULL
A86020,JESMOND HEALTH PARTNERSHIP,U34146,20191001,NULL
A86021,HOLMSIDE MEDICAL GROUP,U44695,20191001,NULL
A86022,PARKWAY MEDICAL GROUP,U87170,20191001,NULL
A86023,BENFIELD PARK MEDICAL GROUP,U17849,20191001,NULL
A86024,HEATON ROAD SURGERY,U17849,20191001,NULL
A86025,WESTERHOPE MEDICAL GROUP,U87170,20191001,NULL
A86026,THROCKLEY PRIMARY CARE CENTRE,U87170,20191001,NULL
A86027,NEWCASTLE MEDICAL CENTRE,U17849,20210401,NULL
A86028,REGENT MEDICAL CENTRE,U70624,20191001,NULL
A86029,THORNFIELD MEDICAL GROUP,U17849,20191001,NULL
A86030,BETTS AVENUE MEDICAL GROUP,U45898,20191001,NULL
A86031,FENHAM HALL SURGERY,U45898,20191001,NULL
A86033,BRUNTON PARK,U70624,20191001,NULL
A86036,GOSFORTH MEMORIAL MED.CTR,U70624,20191001,NULL
A86037,ELSWICK FAMILY PRACTICE,U45898,20191001,NULL
A86038,NEWBURN SURGERY,U87170,20191001,NULL
A86040,ST. ANTHONY'S HEALTH CENTRE,U17849,20191001,NULL
A86041,SWARLAND AVENUE SURGERY,U95193,20191001,NULL
A86601,DENTON TURRET MEDICAL CENTRE,U87170,20191001,NULL
A87002,SPRING TERRACE HEALTH CENTRE,U91110,20191001,NULL
A87004,COLLINGWOOD HEALTH GROUP,U91110,20191001,NULL
A87005,WHITLEY BAY HEALTH CENTRE,U02739,20191001,NULL
A87006,49 MARINE AVENUE SURGERY,U02739,20191001,NULL
A87007,STEPHENSON PARK HEALTH GROUP,U95193,20191001,NULL
A87008,MARINE AVENUE MEDICAL CTR,U02739,20191001,NULL
A87009,PRIORY MEDICAL GROUP,U91110,20191001,NULL
A87011,BEAUMONT PARK SURGERY,U02739,20191001,NULL
A87012,WIDEOPEN MEDICAL CENTRE,U95193,20191001,NULL
A87013,BEWICKE MEDICAL CENTRE,U10386,20191001,NULL
A87016,THE VILLAGE GREEN SURGERY,U10386,20191001,NULL
A87017,WOODLANDS PARK HEALTH CTR,U95193,20191001,NULL
A87019,NELSON MEDICAL GROUP,U91110,20191001,NULL
A87020,MONKSEATON MEDICAL CENTRE,U02739,20191001,NULL
A87022,NORTHUMBERLAND PARK MEDICAL GROUP,U95193,20191001,NULL
A87023,BRIDGE MEDICAL,U02739,20191001,NULL
A87029,HADRIAN HEALTH CENTRE,U10386,20191001,NULL
A87030,REDBURN PARK MEDICAL CENTRE,U91110,20191001,NULL
A87600,PARK PARADE PRACTICE,U02739,20191001,NULL
A87612,WELLSPRING MEDICAL PRACT.,U95193,20191001,NULL
A87615,MALLARD MEDICAL PRACTICE,U95193,20191001,NULL
A88001,VICTORIA MEDICAL CENTRE,U37826,20191001,NULL
A88002,FARNHAM MEDICAL CTR.,U20256,20191001,NULL
A88003,MARSDEN RD. HEALTH CENTRE,U89118,20191001,NULL
A88004,MAYFIELD MEDICAL GROUP,U37826,20191001,NULL
A88005,WENLOCK ROAD SURGERY,U20256,20191001,NULL
A88006,TALBOT MEDICAL CENTRE,U20256,20191001,NULL
A88007,WAWN STREET SURGERY,U20256,20191001,NULL
A88008,TRINITY MEDICAL CENTRE,U20256,20191001,NULL
A88009,DR THORNILEY-WALKER & PARTNERS,U89118,20191001,NULL
A88010,ALBERT ROAD SURGERY,U37826,20191001,NULL
A88012,ELLISON VIEW SURGERY,U37826,20191001,NULL
A88013,CENTRAL SURGERY,U89118,20191001,NULL
A88014,WEST VIEW SURGERY,U20256,20191001,NULL
A88015,ST GEORGE & RIVERSIDE MEDICAL PRACTICE,U20256,20191001,NULL
A88016,COLLIERY COURT MEDICAL GROUP,U89118,20191001,NULL
A88022,THE GLEN MEDICAL GROUP,U37826,20191001,NULL
A88023,WHITBURN SURGERY,U89118,20191001,NULL
A88025,THE G.P.SUITE,U37826,20191001,NULL
A88601,IMEARY STREET PRACTICE,U89118,20191001,NULL
A88608,RAVENSWORTH SURGERY,U37826,20191001,NULL
A88613,EAST WING PRACTICE,U37826,20191001,NULL
A89001,DEERNESS PARK MEDICAL GROUP,U52297,20191001,NULL
A89002,RIVERVIEW SURGERY,U52297,20191001,NULL
A89004,HETTON GROUP PRACTICE,U69720,20191001,NULL
A89005,VILLETTE SURGERY,U52297,20191001,NULL
A89006,WEARSIDE MEDICAL PRACTICE - PALLION,U14646,20191001,NULL
A89007,PALLION FAMILY PRACTICE,U14646,20191001,NULL
A89008,RED HOUSE MEDICAL CENTRE,U43314,20191001,NULL
A89009,HERRINGTON MEDICAL CENTRE,U69720,20191001,NULL
A89010,THE STEPHENSON MEDICAL PRACTICE,U61868,20191001,NULL
A89011,JOSHI NA,U05458,20191001,NULL
A89012,GALLERIES MEDICAL PRACTICE,U61868,20191001,NULL
A89013,THE NEW CITY MEDICAL GROUP,U52297,20191001,NULL
A89015,"FULWELL MEDICAL CENTRE,",U43314,20191001,NULL
A89016,ST BEDE MEDICAL CENTRE,U43314,20191001,NULL
A89017,MILLFIELD MEDICAL GROUP,U14646,20191001,NULL
A89018,ASHBURN MEDICAL CENTRE,U52297,20191001,NULL
A89019,BRIDGE VIEW MEDICAL GROUP,U43314,20191001,NULL
A89020,FORGE MEDICAL PRACTICE,U14646,20191001,NULL
A89021,KEPIER MEDICAL PRACTICE,U69720,20191001,NULL
A89022,CONCORD MEDICAL PRACTICE,U61868,20191001,NULL
A89023,"HOUGHTON MEDICAL GROUP,",U69720,20191001,NULL
A89024,THE BROADWAY MEDICAL PRACTICE,U05458,20191001,NULL
A89025,SUNDERLAND GP ALLIANCE MEDICAL PRACTICE,U61868,20191001,NULL
A89026,NEW WASHINGTON MEDICAL GROUP,U61868,20191001,NULL
A89027,SPRINGWELL MEDICAL GROUP,U05458,20191001,NULL
A89028,GRANGEWOOD SURGERY,U69720,20191001,NULL
A89030,WESTBOURNE MEDICAL GROUP,U69720,20191001,NULL
A89031,HYLTON MEDICAL GROUP,U14646,20191001,NULL
A89032,NEW SILKSWORTH MEDICAL PRACTICE,U05458,20191001,NULL
A89034,PARK LANE PRACTICE,U52297,20191001,NULL
A89035,SOUTHLANDS MEDICAL GROUP,U52297,20191001,NULL
A89036,CASTLETOWN MEDICAL CENTRE,U43314,20191001,NULL
A89040,MONKWEARMOUTH HEALTH CENTRE,U43314,20191001,NULL
A89041,HAPPY HOUSE SURGERY,U05458,20191001,NULL
A89614,SUNDERLAND GP ALLIANCE SOUTH HYLTON SURG,U05458,20191001,NULL
A89616,RICKLETON MEDICAL CENTRE,U61868,20191001,NULL
A89617,I J HEALTHCARE,U61868,20191001,NULL
A89623,CHESTER SURGERY,U14646,20191001,NULL
B81002,CHP LTD - BRANSHOLME,U03824,20191001,NULL
B81003,BEACON MEDICAL,U87666,20220401,NULL
B81004,"EASTGATE MEDICAL GROUP, HORNSEA",U89699,20191001,NULL
B81005,THE CENTRAL SURGERY BARTON,U97101,20200701,NULL
B81006,HUMBER PRIMARY CARE,U56223,20191001,NULL
B81007,WINTERTON MEDICAL PRACTICE,U97101,20200701,NULL
B81008,EAST HULL FAMILY PRACTICE,U82095,20191001,NULL
B81009,MARKET WEIGHTON GROUP PRACTICE,U28348,20191001,NULL
B81010,HESSLE GRANGE MEDICAL PRACTICE,U97785,20191001,NULL
B81011,KINGSTON HEALTH (HULL),U76753,20220401,NULL
B81012,DR AP KUMAR,U93843,20200401,NULL
B81013,MONTAGUE MEDICAL PRACTICE,U64175,20191001,NULL
B81014,PRACTICE TWO,U56223,20191001,NULL
B81015,CLEE MEDICAL CENTRE,U93843,20200401,NULL
B81016,PELHAM MEDICAL GROUP,U36776,20191001,NULL
B81017,KINGSTON MEDICAL GROUP,U03824,20191001,NULL
B81018,ORCHARD 2000 GROUP,U76753,20230401,NULL
B81020,THE SUTTON MANOR SURGERY,U03824,20191001,NULL
B81022,CAMBRIDGE AVENUE MEDICAL CENTRE,U52219,20191001,NULL
B81024,WILLERBY AND SWANLAND SURGERY,U28348,20191001,NULL
B81025,HOLDERNESS HEALTH,U64827,20191001,NULL
B81026,ANCORA MEDICAL PRACTICE,U52219,20191001,NULL
B81027,ST ANDREWS SURGERY,U88890,20230101,NULL
B81029,THE SNAITH AND RAWCLIFFE MEDICAL GROUP,U64175,20191001,NULL
B81030,SLC MEDICAL GROUP,U95892,20230401,NULL
B81031,WOODFIELD MEDICAL,U36776,20191001,NULL
B81032,WILBERFORCE SURGERY,U88890,20191001,NULL
B81034,LEVEN & BEEFORD MEDICAL PRACTICE,U89699,20191001,NULL
B81035,THE AVENUES MEDICAL CENTRE,U76349,20230401,NULL
B81036,POCKLINGTON GROUP PRACTICE,U03826,20200601,NULL
B81037,THE PARK SURGERY,U89699,20191001,NULL
B81038,THE OAKS MEDICAL CENTRE,U88890,20191001,NULL
B81039,THE ROXTON PRACTICE,U16538,20191001,NULL
B81040,DR JAD WEIR & PARTNERS,U76349,20230401,NULL
B81041,GILBERDYKE HEALTH CENTRE,U64175,20191001,NULL
B81042,MANOR ROAD SURGERY,U30913,20191001,NULL
B81043,SOUTH AXHOLME PRACTICE,U79163,20191001,NULL
B81045,ASHBY TURN PRIMARY CARE PARTNERS,U52219,20191001,NULL
B81046,THE BRIDGE GROUP PRACTICE,U03824,20191001,NULL
B81047,WOLSELEY MEDICAL CENTRE,U88890,20191001,NULL
B81048,MODALITY PARTNERSHIP (HULL),U62384,20191001,NULL
B81051,OLD FIRE STATION SURGERY,U30913,20191001,NULL
B81052,PRINCES MEDICAL CENTRE,U79397,20220401,NULL
B81054,CLIFTON HOUSE MEDICAL CENTRE,U76349,20230401,NULL
B81058,SYDENHAM GROUP PRACTICE,U88890,20191001,NULL
