ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U02454,CAN-02,W_GROWTH,6,0.858407079646018,0.858407079646018,0.855769230769231,0.847058823529412,0.84375,6,0.887050264285428,NULL,NULL,0.887050264285428
20230930,U02454,HI-03,C_GROWTH,6,0.336734693877551,0.336734693877551,0.255102040816327,0.134020618556701,0.0416666666666667,6,0.91614944947051,3.35,1,1
20230930,U02454,VI-02,C_GROWTH,6,0.214415505754088,0.214415505754088,0.0,0.0,0.0,6,0.857662023016354,10.18,1,1
20230930,U02454,VI-03,C_GROWTH,6,0.176296296296296,0.176296296296296,0.0,0.0,0.0,6,0.705185185185185,19.09,1,1
20230930,U02610,ACC-08,W_GROWTH,6,0.865878847208925,0.865878847208925,0.867439506379796,0.868482661073989,0.864592462751972,6,0.863000758629941,NULL,NULL,0.863000758629941
20230930,U02610,CAN-02,W_GROWTH,6,0.424430641821946,0.424430641821946,0.403263403263403,0.414492753623188,0.42741935483871,6,0.452547055562483,NULL,NULL,0.452547055562483
20230930,U02610,HI-03,C_GROWTH,6,0.214788732394366,0.214788732394366,0.176895306859206,0.131672597864769,0.0851063829787234,6,0.465480641874767,3.35,0.719542253521127,0.719542253521127
20230930,U02610,VI-02,C_GROWTH,6,0.142645533994964,0.142645533994964,0.0,0.0,0.0,6,0.570582135979855,10.18,1,1
20230930,U02610,VI-03,C_GROWTH,6,0.151148730350665,0.151148730350665,0.0,0.0,0.0,6,0.60459492140266,19.09,1,1
20230930,U02669,ACC-08,W_GROWTH,6,0.696979184370835,0.696979184370835,0.694512175472894,0.693318699781852,0.688369799466706,6,0.711716062761888,NULL,NULL,0.711716062761888
20230930,U02669,CAN-02,W_GROWTH,6,0.710144927536232,0.710144927536232,0.723529411764706,0.725806451612903,0.686868686868687,6,0.704375159898632,NULL,NULL,0.704375159898632
20230930,U02669,HI-03,C_GROWTH,6,0.169014084507042,0.169014084507042,0.154205607476636,0.14218009478673,0.0952380952380952,6,0.284432540526708,3.35,0.566197183098592,0.566197183098592
20230930,U02669,VI-02,C_GROWTH,6,0.119441674975075,0.119441674975075,0.0,0.0,0.0,6,0.477766699900299,10.18,1,1
20230930,U02669,VI-03,C_GROWTH,6,0.18075422626788,0.18075422626788,0.0,0.0,0.0,6,0.723016905071521,19.09,1,1
20230930,U02671,ACC-08,W_GROWTH,6,0.880315300926361,0.880315300926361,0.880208975638194,0.882432507039143,0.885019206145967,6,0.87360051488214,NULL,NULL,0.87360051488214
20230930,U02671,CAN-02,W_GROWTH,6,0.752631578947368,0.752631578947368,0.735849056603774,0.71264367816092,0.656716417910448,6,0.905317163114333,NULL,NULL,0.905317163114333
20230930,U02671,HI-03,C_GROWTH,6,0.159836065573771,0.159836065573771,0.12678936605317,0.0979591836734694,0.0692464358452139,6,0.345349276723229,3.35,0.535450819672131,0.535450819672131
20230930,U02671,VI-02,C_GROWTH,6,0.165541532139712,0.165541532139712,0.0,0.0,0.0,6,0.662166128558849,10.18,1,1
20230930,U02671,VI-03,C_GROWTH,6,0.0861450107681263,0.0861450107681263,0.0,0.0,0.0,6,0.344580043072505,19.09,1,1
20230930,U02678,ACC-08,W_GROWTH,6,0.896910419734407,0.896910419734407,0.911297377252557,0.905939662955161,0.903450498240048,6,0.866954140489862,NULL,NULL,0.866954140489862
20230930,U02678,CAN-02,W_GROWTH,6,0.232142857142857,0.232142857142857,0.244444444444444,0.236842105263158,0.214285714285714,6,0.232999164578112,NULL,NULL,0.232999164578112
20230930,U02678,HI-03,C_GROWTH,6,0.0563380281690141,0.0563380281690141,0.0314685314685315,0.027972027972028,0.0174216027874564,6,0.14848995044804,3.35,0.188732394366197,0.188732394366197
20230930,U02678,VI-02,C_GROWTH,6,0.289925102681807,0.289925102681807,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U02678,VI-03,C_GROWTH,6,0.0914419695193435,0.0914419695193435,0.0,0.0,0.0,6,0.365767878077374,19.09,1,1
20230930,U02731,ACC-08,W_GROWTH,6,0.925910055287884,0.925910055287884,0.924902037866011,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U02731,CAN-02,W_GROWTH,6,0.467741935483871,0.467741935483871,0.380952380952381,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U02731,HI-03,C_GROWTH,6,0.148997134670487,0.148997134670487,0.118279569892473,NULL,NULL,6,NULL,3.35,0.499140401146132,0.499140401146132
20230930,U02731,VI-02,C_GROWTH,6,0.126706335316766,0.126706335316766,0.0,NULL,NULL,6,NULL,10.18,1,1
20230930,U02731,VI-03,C_GROWTH,6,0.0298245614035088,0.0298245614035088,0.0,NULL,NULL,6,NULL,19.09,0.569350877192982,0.569350877192982
20230930,U02739,ACC-08,W_GROWTH,6,0.809826257990493,0.809826257990493,0.817480978854196,0.814124746792708,0.802447403537662,6,0.805251902777407,NULL,NULL,0.805251902777407
20230930,U02739,CAN-02,W_GROWTH,6,0.846590909090909,0.846590909090909,0.847682119205298,0.844262295081967,0.868686868686869,6,0.825732353389502,NULL,NULL,0.825732353389502
20230930,U02739,HI-03,C_GROWTH,6,0.240418118466899,0.240418118466899,0.223776223776224,0.157894736842105,0.125,6,0.455001513249267,3.35,0.805400696864112,0.805400696864112
20230930,U02739,VI-02,C_GROWTH,6,0.165296052631579,0.165296052631579,0.0,0.0,0.0,6,0.661184210526316,10.18,1,1
20230930,U02739,VI-03,C_GROWTH,6,0.0658959537572254,0.0658959537572254,0.0,0.0,0.0,6,0.263583815028902,19.09,1,1
20230930,U02749,ACC-08,W_GROWTH,6,0.850026428379093,0.850026428379093,0.848521038409573,0.843049803546777,0.840766140486142,6,0.867768731073878,NULL,NULL,0.867768731073878
20230930,U02749,CAN-02,W_GROWTH,6,0.663082437275986,0.663082437275986,0.671052631578947,0.645348837209302,0.64,6,0.695928280315693,NULL,NULL,0.695928280315693
20230930,U02749,HI-03,C_GROWTH,6,0.158371040723982,0.158371040723982,0.116822429906542,0.101851851851852,0.0654205607476635,6,0.34938932038987,3.35,0.530542986425339,0.530542986425339
20230930,U02749,VI-02,C_GROWTH,6,0.0805285464971329,0.0805285464971329,0.0,0.0,0.0,6,0.322114185988532,10.18,0.819780603340813,0.819780603340813
20230930,U02749,VI-03,C_GROWTH,6,0.0663507109004739,0.0663507109004739,0.0,0.0,0.0,6,0.265402843601896,19.09,1,1
20230930,U02795,ACC-08,W_GROWTH,6,0.926170739372987,0.926170739372987,0.923611521505313,0.920567754962659,0.919688738804874,6,0.9408149422191,NULL,NULL,0.9408149422191
20230930,U02795,CAN-02,W_GROWTH,6,0.111111111111111,0.111111111111111,0.108108108108108,0.11304347826087,0.110236220472441,6,0.113056637603026,NULL,NULL,0.113056637603026
20230930,U02795,HI-03,C_GROWTH,6,0.193069306930693,0.193069306930693,0.143564356435644,0.12807881773399,0.0866666666666667,6,0.413967386886472,3.35,0.646782178217822,0.646782178217822
20230930,U02795,VI-02,C_GROWTH,6,0.104619565217391,0.104619565217391,0.0,0.0,0.0,6,0.418478260869565,10.18,1,1
20230930,U02795,VI-03,C_GROWTH,6,0.110504774897681,0.110504774897681,0.0,0.0,0.0,6,0.442019099590723,19.09,1,1
20230930,U02961,ACC-08,W_GROWTH,6,0.875739141129833,0.875739141129833,0.872694715952509,0.869821139136122,0.863471786397311,6,0.896968923033392,NULL,NULL,0.896968923033392
20230930,U02961,CAN-02,W_GROWTH,6,0.832669322709163,0.832669322709163,0.820627802690583,0.826347305389222,0.734848484848485,6,0.948853697908364,NULL,NULL,0.948853697908364
20230930,U02961,HI-03,C_GROWTH,6,0.334883720930233,0.334883720930233,0.289719626168224,0.251162790697674,0.218604651162791,6,0.580047815692241,3.35,1,1
20230930,U02961,VI-02,C_GROWTH,6,0.149401568303756,0.149401568303756,0.0,0.0,0.0,6,0.597606273215023,10.18,1,1
20230930,U02961,VI-03,C_GROWTH,6,0.0354430379746835,0.0354430379746835,0.0,0.0,0.0,6,0.141772151898734,19.09,0.676607594936709,0.676607594936709
20230930,U03055,ACC-08,W_GROWTH,6,0.884334572778682,0.884334572778682,0.885229789098488,0.884739725207292,0.88828768340607,6,0.879081093402876,NULL,NULL,0.879081093402876
20230930,U03055,CAN-02,W_GROWTH,6,0.99492385786802,0.99492385786802,0.994117647058824,0.993377483443709,0.991596638655462,6,1,NULL,NULL,1
20230930,U03055,HI-03,C_GROWTH,6,0.252173913043478,0.252173913043478,0.197368421052632,0.174672489082969,0.12719298245614,6,0.509461759582172,3.35,0.844782608695652,0.844782608695652
20230930,U03055,VI-02,C_GROWTH,6,0.512680577849117,0.512680577849117,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U03055,VI-03,C_GROWTH,6,0.310259579728059,0.310259579728059,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U03153,ACC-08,W_GROWTH,6,0.906798646671544,0.906798646671544,0.911065305230971,0.908995618180256,0.909978487506206,6,0.897155175768742,NULL,NULL,0.897155175768742
20230930,U03153,CAN-02,W_GROWTH,6,0.715976331360947,0.715976331360947,0.731034482758621,0.709401709401709,0.684210526315789,6,0.739258606967667,NULL,NULL,0.739258606967667
20230930,U03153,HI-03,C_GROWTH,6,0.196969696969697,0.196969696969697,0.165829145728643,0.150753768844221,0.0964467005076142,6,0.374849172798309,3.35,0.659848484848485,0.659848484848485
20230930,U03153,VI-02,C_GROWTH,6,0.0460943969086392,0.0460943969086392,0.0,0.0,0.0,6,0.184377587634557,10.18,0.469240960529948,0.469240960529948
